/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1863_f001863-001927.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1864_f001864-001928.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1865_f001865-001929.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1866_f001866-001930.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1867_f001867-001931.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1868_f001868-001932.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1869_f001869-001933.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1870_f001870-001934.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1871_f001871-001935.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1872_f001872-001936.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1873_f001873-001937.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1874_f001874-001938.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1875_f001875-001939.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1876_f001876-001940.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1877_f001877-001941.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1878_f001878-001942.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1879_f001879-001943.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1880_f001880-001944.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1881_f001881-001945.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1882_f001882-001946.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1883_f001883-001947.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1884_f001884-001948.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1885_f001885-001949.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1886_f001886-001950.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1887_f001887-001951.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1888_f001888-001952.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1889_f001889-001953.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1890_f001890-001954.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1891_f001891-001955.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1892_f001892-001956.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1893_f001893-001957.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1894_f001894-001958.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1895_f001895-001959.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1896_f001896-001960.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1897_f001897-001961.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1898_f001898-001962.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1899_f001899-001963.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1900_f001900-001964.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1901_f001901-001965.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1902_f001902-001966.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1903_f001903-001967.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1904_f001904-001968.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1905_f001905-001969.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1906_f001906-001970.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1907_f001907-001971.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1908_f001908-001972.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1909_f001909-001973.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1910_f001910-001974.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1911_f001911-001975.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1912_f001912-001976.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1913_f001913-001977.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1914_f001914-001978.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1915_f001915-001979.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1916_f001916-001980.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1917_f001917-001981.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1918_f001918-001982.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1919_f001919-001983.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1920_f001920-001984.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1921_f001921-001985.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1922_f001922-001986.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1923_f001923-001987.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1924_f001924-001988.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1925_f001925-001989.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1926_f001926-001990.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1927_f001927-001991.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1928_f001928-001992.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1929_f001929-001993.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1930_f001930-001994.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1931_f001931-001995.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1932_f001932-001996.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1933_f001933-001997.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1934_f001934-001998.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1935_f001935-001999.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1936_f001936-002000.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1937_f001937-002001.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1938_f001938-002002.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1939_f001939-002003.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1940_f001940-002004.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1941_f001941-002005.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1942_f001942-002006.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1943_f001943-002007.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1944_f001944-002008.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1945_f001945-002009.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1946_f001946-002010.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1947_f001947-002011.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1948_f001948-002012.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1949_f001949-002013.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1950_f001950-002014.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1951_f001951-002015.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1952_f001952-002016.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1953_f001953-002017.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1954_f001954-002018.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1955_f001955-002019.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1956_f001956-002020.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1957_f001957-002021.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1958_f001958-002022.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1959_f001959-002023.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1960_f001960-002024.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1961_f001961-002025.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1962_f001962-002026.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1963_f001963-002027.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1964_f001964-002028.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1965_f001965-002029.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1966_f001966-002030.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1967_f001967-002031.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1968_f001968-002032.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1969_f001969-002033.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1970_f001970-002034.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1971_f001971-002035.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1972_f001972-002036.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1973_f001973-002037.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1974_f001974-002038.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1975_f001975-002039.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1976_f001976-002040.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1977_f001977-002041.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1978_f001978-002042.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1979_f001979-002043.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1980_f001980-002044.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1981_f001981-002045.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1982_f001982-002046.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1983_f001983-002047.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1984_f001984-002048.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1985_f001985-002049.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1986_f001986-002050.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1987_f001987-002051.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1988_f001988-002052.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1989_f001989-002053.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1990_f001990-002054.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1991_f001991-002055.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1992_f001992-002056.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1993_f001993-002057.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1994_f001994-002058.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1995_f001995-002059.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1996_f001996-002060.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1997_f001997-002061.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1998_f001998-002062.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c1999_f001999-002063.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2000_f002000-002064.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2001_f002001-002065.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2002_f002002-002066.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2003_f002003-002067.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2004_f002004-002068.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2005_f002005-002069.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2006_f002006-002070.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2007_f002007-002071.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2008_f002008-002072.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2009_f002009-002073.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2010_f002010-002074.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2011_f002011-002075.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2012_f002012-002076.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2013_f002013-002077.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2014_f002014-002078.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2015_f002015-002079.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2016_f002016-002080.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2017_f002017-002081.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2018_f002018-002082.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2019_f002019-002083.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2020_f002020-002084.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2021_f002021-002085.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2022_f002022-002086.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2023_f002023-002087.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2024_f002024-002088.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2025_f002025-002089.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2026_f002026-002090.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2027_f002027-002091.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2028_f002028-002092.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2029_f002029-002093.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2030_f002030-002094.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2031_f002031-002095.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2032_f002032-002096.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2033_f002033-002097.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2034_f002034-002098.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2035_f002035-002099.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2036_f002036-002100.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2037_f002037-002101.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2038_f002038-002102.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2039_f002039-002103.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2040_f002040-002104.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2041_f002041-002105.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2042_f002042-002106.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2043_f002043-002107.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2044_f002044-002108.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2045_f002045-002109.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2046_f002046-002110.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2047_f002047-002111.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2048_f002048-002112.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2049_f002049-002113.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2050_f002050-002114.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2051_f002051-002115.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2052_f002052-002116.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2053_f002053-002117.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2054_f002054-002118.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2055_f002055-002119.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2056_f002056-002120.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2057_f002057-002121.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2058_f002058-002122.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2059_f002059-002123.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2060_f002060-002124.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2061_f002061-002125.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2062_f002062-002126.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2063_f002063-002127.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2064_f002064-002128.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2065_f002065-002129.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2066_f002066-002130.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2067_f002067-002131.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2068_f002068-002132.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2069_f002069-002133.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2070_f002070-002134.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2071_f002071-002135.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2072_f002072-002136.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2073_f002073-002137.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2074_f002074-002138.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2075_f002075-002139.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2076_f002076-002140.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2077_f002077-002141.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2078_f002078-002142.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2079_f002079-002143.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2080_f002080-002144.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2081_f002081-002145.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2082_f002082-002146.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2083_f002083-002147.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2084_f002084-002148.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2085_f002085-002149.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2086_f002086-002150.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2087_f002087-002151.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2088_f002088-002152.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2089_f002089-002153.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2090_f002090-002154.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2091_f002091-002155.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2092_f002092-002156.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2093_f002093-002157.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2094_f002094-002158.txt 4
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case12_c2095_f002095-002159.txt 4
