/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c310_f000310-000374.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c311_f000311-000375.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c312_f000312-000376.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c313_f000313-000377.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c314_f000314-000378.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c315_f000315-000379.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c316_f000316-000380.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c317_f000317-000381.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c318_f000318-000382.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c319_f000319-000383.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c320_f000320-000384.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c321_f000321-000385.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c322_f000322-000386.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c323_f000323-000387.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c324_f000324-000388.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c325_f000325-000389.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c326_f000326-000390.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c327_f000327-000391.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c328_f000328-000392.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c329_f000329-000393.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c330_f000330-000394.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c331_f000331-000395.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c332_f000332-000396.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c333_f000333-000397.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c334_f000334-000398.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c335_f000335-000399.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c336_f000336-000400.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c337_f000337-000401.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c338_f000338-000402.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c339_f000339-000403.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c340_f000340-000404.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c341_f000341-000405.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c342_f000342-000406.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c343_f000343-000407.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c344_f000344-000408.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c345_f000345-000409.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c346_f000346-000410.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c347_f000347-000411.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c348_f000348-000412.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c349_f000349-000413.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c350_f000350-000414.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c351_f000351-000415.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c352_f000352-000416.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c353_f000353-000417.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c354_f000354-000418.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c355_f000355-000419.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c356_f000356-000420.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c357_f000357-000421.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c358_f000358-000422.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c359_f000359-000423.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c360_f000360-000424.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c361_f000361-000425.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c362_f000362-000426.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c363_f000363-000427.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c364_f000364-000428.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c365_f000365-000429.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c366_f000366-000430.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c367_f000367-000431.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c368_f000368-000432.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c369_f000369-000433.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c370_f000370-000434.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c371_f000371-000435.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c372_f000372-000436.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c373_f000373-000437.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c374_f000374-000438.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c375_f000375-000439.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c376_f000376-000440.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c377_f000377-000441.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c378_f000378-000442.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c379_f000379-000443.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c380_f000380-000444.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c381_f000381-000445.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c382_f000382-000446.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c383_f000383-000447.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c384_f000384-000448.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c385_f000385-000449.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c386_f000386-000450.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c387_f000387-000451.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c388_f000388-000452.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c389_f000389-000453.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c390_f000390-000454.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c391_f000391-000455.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c392_f000392-000456.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c393_f000393-000457.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c394_f000394-000458.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c395_f000395-000459.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c396_f000396-000460.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c397_f000397-000461.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c398_f000398-000462.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c399_f000399-000463.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c400_f000400-000464.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c401_f000401-000465.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c402_f000402-000466.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c403_f000403-000467.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c404_f000404-000468.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c405_f000405-000469.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c406_f000406-000470.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c407_f000407-000471.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c408_f000408-000472.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c409_f000409-000473.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c410_f000410-000474.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c411_f000411-000475.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c412_f000412-000476.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c413_f000413-000477.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c414_f000414-000478.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c415_f000415-000479.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c416_f000416-000480.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c417_f000417-000481.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c418_f000418-000482.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c419_f000419-000483.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c420_f000420-000484.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c421_f000421-000485.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c422_f000422-000486.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c423_f000423-000487.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c424_f000424-000488.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c425_f000425-000489.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c426_f000426-000490.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c427_f000427-000491.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c428_f000428-000492.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c429_f000429-000493.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c430_f000430-000494.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c431_f000431-000495.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c432_f000432-000496.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c433_f000433-000497.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c434_f000434-000498.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c435_f000435-000499.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c436_f000436-000500.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c437_f000437-000501.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c438_f000438-000502.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c439_f000439-000503.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c440_f000440-000504.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c441_f000441-000505.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c442_f000442-000506.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c443_f000443-000507.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c444_f000444-000508.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c445_f000445-000509.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c446_f000446-000510.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c447_f000447-000511.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c448_f000448-000512.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c449_f000449-000513.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c450_f000450-000514.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c451_f000451-000515.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c452_f000452-000516.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c453_f000453-000517.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c454_f000454-000518.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c455_f000455-000519.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c456_f000456-000520.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c457_f000457-000521.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c458_f000458-000522.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c459_f000459-000523.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c460_f000460-000524.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c461_f000461-000525.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c462_f000462-000526.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c463_f000463-000527.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c464_f000464-000528.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c465_f000465-000529.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c466_f000466-000530.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c467_f000467-000531.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c468_f000468-000532.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c469_f000469-000533.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c470_f000470-000534.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c471_f000471-000535.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c472_f000472-000536.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c473_f000473-000537.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c474_f000474-000538.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c475_f000475-000539.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c476_f000476-000540.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c477_f000477-000541.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c478_f000478-000542.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c479_f000479-000543.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c480_f000480-000544.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c481_f000481-000545.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c482_f000482-000546.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c483_f000483-000547.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c484_f000484-000548.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c485_f000485-000549.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c486_f000486-000550.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c487_f000487-000551.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c488_f000488-000552.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c489_f000489-000553.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c490_f000490-000554.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c491_f000491-000555.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c492_f000492-000556.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c493_f000493-000557.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c494_f000494-000558.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c495_f000495-000559.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c496_f000496-000560.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c497_f000497-000561.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c498_f000498-000562.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c499_f000499-000563.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c500_f000500-000564.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c501_f000501-000565.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c502_f000502-000566.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c503_f000503-000567.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c504_f000504-000568.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c505_f000505-000569.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c506_f000506-000570.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c507_f000507-000571.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c508_f000508-000572.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c509_f000509-000573.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c510_f000510-000574.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c511_f000511-000575.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c512_f000512-000576.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c513_f000513-000577.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c514_f000514-000578.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c515_f000515-000579.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c516_f000516-000580.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c517_f000517-000581.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c518_f000518-000582.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c519_f000519-000583.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c520_f000520-000584.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c521_f000521-000585.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c522_f000522-000586.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c523_f000523-000587.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c524_f000524-000588.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c525_f000525-000589.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c526_f000526-000590.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c527_f000527-000591.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c528_f000528-000592.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c529_f000529-000593.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c530_f000530-000594.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c531_f000531-000595.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c532_f000532-000596.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c533_f000533-000597.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c534_f000534-000598.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c535_f000535-000599.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c536_f000536-000600.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c537_f000537-000601.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c538_f000538-000602.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c539_f000539-000603.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c540_f000540-000604.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c541_f000541-000605.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c542_f000542-000606.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c543_f000543-000607.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c544_f000544-000608.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c545_f000545-000609.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c546_f000546-000610.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c547_f000547-000611.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c548_f000548-000612.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c549_f000549-000613.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c550_f000550-000614.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c551_f000551-000615.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c552_f000552-000616.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c553_f000553-000617.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c554_f000554-000618.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c555_f000555-000619.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c556_f000556-000620.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c557_f000557-000621.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c558_f000558-000622.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c559_f000559-000623.txt 0
